X1	X2	X3	X4	X5	Y1	Y2	Y3	Y4	Y5
1.89798129662107	-3.067543231258679	-2.974834133601412	1.620077285373573	0.36610156786744175	A	C	A	C	C
-1.2397054785136594	1.821160435761375	-0.41879884375366994	1.0422603913436563	0.6940958123407169	C	C	C	C	B
0.20277576293724986	-1.8841991434948737	1.465212248132769	-0.11467762109149873	-1.153580930703824	B	A	C	C	B
-0.16023329867046382	-3.8312843898024846	-2.4664671007174848	2.165955313222623	0.11988553585326263	A	C	B	C	C
-1.7498225516570545	0.1517123257722499	0.819013118485328	-0.7975062096862511	1.2826942645378694	B	A	C	B	A
1.489339156403684	2.5066698639461196	-0.05316253372236981	-0.9297583867958541	0.9574802562896572	B	B	B	A	C
-1.1246405222194311	0.08118149197148661	0.9053865826429763	-0.7297035817351166	-0.8387459405947916	A	A	C	C	A
-3.244952599761218	2.743261882581416	2.628568988575152	-1.4565874976854667	0.1695397498778765	C	B	C	B	A
-0.5486390573111904	0.7984786553197338	-2.71517133233007	2.189706269747913	1.514377302946864	A	C	C	A	B
-1.6471328286483804	-0.16610729460832596	-0.27255214870760525	-1.0273879601681628	0.6423329321702727	A	A	B	C	A
-1.529664423421165	-3.848570268077237	-0.778607639707774	0.2953995771819522	-2.30312415823671	C	B	B	C	A
1.20181015959854	0.20286655456765723	-0.13188839231629806	0.7421263532823841	1.384760312444048	A	C	A	A	B
0.5372804801824609	1.0457974766027385	-1.522755018798031	-0.09613914433419321	1.666088593597977	C	B	C	B	B
-1.223648145049568	-0.8647822989890892	-1.4703462931353528	1.0259241842737215	-0.4658021471442289	C	A	B	B	A
1.7970379681308157	4.0678294597397935	1.7028947225594964	0.8419309240982399	2.1319933107084736	A	C	A	B	B
3.7951684015732403	-2.327704395112462	-1.2954666558378358	1.6022261227895944	-1.0145202177157058	A	C	A	C	C
-0.34338765054013587	0.6423053650427406	-0.5044333745354685	0.2345482513107927	1.7742181072652436	A	B	A	B	B
1.847952894927596	-2.644866311017502	-2.765560793944272	0.9127878319725604	-2.4833078790077536	C	A	B	C	C
0.23939568400669411	0.07546526160250405	1.5071213299290707	-1.0721838860368722	-1.3969065164252528	C	B	B	A	A
0.35576106533172364	-0.253890668479855	0.04260567078824673	1.0831250006013773	0.08728203649377231	A	C	A	A	C
-2.2386317195046965	-1.0543115818560154	-0.5666946460096944	-0.3282194694498977	-0.11506908637291884	C	B	C	B	A
0.0336174622622043	0.023047000794019473	0.6800277701118023	0.23813345649357986	-1.3806590505753036	C	A	C	C	B
-1.2903948539980747	2.3057406018536826	-1.6274781272758267	-0.5665277700837785	1.1753206950372985	A	C	B	A	B
-0.17100162351901066	-0.674552698748747	-1.8627262806042735	0.4186082560544864	0.6034161497405457	A	C	B	A	C
-1.581983266951096	-2.942727364060635	-0.4897968122152269	0.9804534570398434	0.7670822095320015	C	A	C	C	A
1.074920449062352	1.2320796411157842	-0.3525420009430074	1.4682717536154142	1.2813677562597585	A	A	A	B	A
-0.12499406855263485	0.8343667376624176	1.5176700260052036	-0.07163406146797391	0.8072987285691329	A	A	A	A	A
-2.8309133165540756	3.1453975659095095	2.666778975763522	0.8777394364895893	-0.7946389505337655	C	C	B	A	A
0.3475621913287972	1.5765650925607542	-3.112562497992201	1.0309518955303247	1.8763578824059859	C	B	B	B	B
1.2430893547062483	0.7721253653690792	-1.2826084814127023	-0.7029110582744598	2.0847173907085947	A	B	C	B	B
0.9902325000296608	0.5804403584248086	-0.057025209380009434	0.4657515729671406	0.7251906563480969	B	B	B	C	C
0.3007186768022158	1.0163958611398614	2.0774820808275503	-1.1120665133018175	-0.5509469114275084	C	B	A	B	B
-1.2784329395054763	3.6945887449125117	-0.2636328656964108	-0.11479775265233096	3.0956613454143893	A	A	B	B	B
2.1670692853109985	0.9602168401682787	-1.8839352953256014	0.9335206187491408	2.0534214473186245	A	C	A	A	B
-0.7443844241897389	3.74549052033553	-0.18779880483790734	-0.6435565053010989	2.0844946300837384	A	A	C	A	C
1.955427334164177	0.030394087405174353	0.4568423128538967	0.29383147288703815	-0.5230436907706106	A	A	B	C	B
2.0774379451945686	1.018405032457586	1.7126149273679838	0.42197394878004	-0.9589995324871414	B	B	B	A	A
-2.289991724210544	3.047177712746365	1.407872788759112	-0.7967038407972875	1.159370953390187	B	B	B	A	A
0.06595345410004913	-3.0386782896769713	-1.7616980803502706	-0.35205311592628913	0.8152561885129849	A	A	A	C	A
2.5457205940938095	-1.1996880710667088	-1.3302039669625016	0.18343618393225655	-1.5266630334038889	C	A	B	C	C
-0.13766733370977757	-3.1832203163472332	-1.016192243582845	2.443589198230432	-1.2022350975848994	A	A	C	C	C
-0.6245379459921386	-0.4704447620572616	-2.032537532173756	0.9902029366933014	0.07286051181279705	C	C	A	B	A
-0.8890317353752228	-0.4466051182940014	0.773152433535305	-1.8973115004227568	-1.6295309143426104	C	B	B	B	A
0.8216184506377677	-0.9395298503073799	-1.8880184344065418	0.4087397115838431	0.853198710030864	A	C	B	A	C
-0.9237942456839926	0.18505646123883107	-1.8123356995929893	1.8003946429754702	0.6980805976440311	B	A	C	B	A
1.822603857086509	-0.008895796464418515	-1.057177693843554	-0.46360817053860504	-1.1111767324260533	A	A	B	C	C
-0.6469389235615466	3.1245541059302737	1.5084253244847214	0.8214105982779679	0.47941265688202744	B	A	B	B	A
3.635487739633495	1.4493454068082925	-2.755916674192262	2.3185934882779002	0.2559102659474433	B	C	B	A	C
0.3874505333021289	-5.2844590024183535	-0.710920343026126	0.6857377696706184	-2.3588841956355173	B	A	A	C	C
-1.3888640367767477	0.022789306001059106	-0.22798822001216135	0.2687217727683326	-1.0985740643897923	C	A	C	B	A
-3.561725193684853	0.7074519938167003	0.8227763496692169	-0.0076438206895185915	0.6222774188390301	A	C	C	A	A
2.1973499196028143	0.2414204357902671	0.6116098185880423	-1.5119605183755123	-0.474543309759071	A	B	B	A	C
-1.0396053123344848	0.9591811893115412	1.407800251028489	0.2501966747448188	-1.2570892533017102	A	A	A	B	A
-0.4417229651658728	1.8483045267571	-0.14806060247370706	-0.39396317008513054	2.518631485496458	A	C	B	C	B
0.9364862056720034	-4.095153940421492	-1.6872802815837473	0.29643567026111534	-3.907783315003947	C	A	C	C	C
0.4692712909073433	3.802150429013232	1.273172785542261	-1.1163893922945216	0.04051236984779673	C	B	B	A	B
1.1696329453312773	-2.663933429330163	2.013639110151404	-2.1146289421395434	-4.077133800044813	A	B	B	C	C
-1.5546729772997439	1.0262576480343257	1.8655858109412469	-1.5031515775759015	0.6638238289199657	C	B	A	A	A
-1.8878640765723378	2.5065499680085166	1.9922559109299713	-1.4421706421282667	0.6728281064188443	A	B	C	A	A
1.6803762841138556	1.3713416820673185	1.7835533074403145	-2.167007838795637	0.5688063157381582	A	B	B	A	C
-0.9584100600768451	0.702677187915132	0.04658769914093963	0.41131319094577956	0.041975858373103206	B	A	C	C	A
3.1905891662978125	-3.016705711556289	-3.772532014585989	-0.0650797476906012	-1.063381502405822	C	B	B	C	C
-0.4102728860716656	5.616519372365941	2.1135772323568105	-1.2482261961867978	2.274559690628454	C	B	B	A	B
-2.6616295089857283	3.8072040028878273	1.972951279868063	0.12100151438585537	-1.111148675297154	B	C	B	B	A
-1.1271303155230648	0.24401845518584336	1.979057725410072	-0.32488449195283786	-1.786119704297956	C	C	C	B	B
-1.313072781463725	-1.3944167389089488	1.2523804153439146	0.6564068932945917	-0.5505285766982898	C	C	A	C	A
-0.1512325397774777	-2.3440254727961904	2.2489005849543426	-2.9086744120718793	-2.3628236856557576	A	B	A	C	C
-5.470069118731946	2.5508200291617857	3.6989204032526897	-2.6170822849107425	0.3364412719196829	C	B	C	B	A
-3.2772945038553742	3.395200457873003	1.669102661269239	0.0423656654652921	0.7678072838534126	C	A	B	B	A
1.72683629791007	-0.6047348094960452	1.1904578226341933	-1.838474214362763	0.536334116290841	A	B	A	C	B
1.8477033361829416	1.5187581292832046	1.7067594407122233	-1.7507865393220658	1.2284413208191305	B	B	B	B	B
0.028473603844667544	-4.371309517444916	-0.2540548517496743	-0.8619674404838821	-1.7290794736089208	C	C	A	C	C
-2.1646059094581	1.3754084438870833	-0.6488825797161385	3.1003019758531503	1.2580901446632142	C	C	A	B	A
3.143251833416568	-3.792122162046324	0.15578749849791435	-1.321477384556287	-1.7302986230363584	A	A	C	C	C
-1.568199635432662	2.2650859832465002	1.7877381089789688	-1.043281949823952	2.2195110500244546	C	B	C	B	A
-2.1823196428573004	1.2967185896813527	-0.4086339598497165	0.5370223934134682	-1.1394834786173915	B	C	A	C	B
-1.2586539065802704	1.6061946094122619	1.2326310883992457	1.2381668109361568	0.40735554388092327	A	A	B	B	A
0.07675607855564948	-0.13780439041095793	-1.3911122328069414	1.2807242823134308	0.4494965885205842	A	A	C	C	B
-0.3448846549401528	2.8664864912720938	0.26326530963031625	1.0228079969522625	1.188957289303095	C	A	C	B	A
-0.040409134157970705	0.7670712298894854	1.8848320881086087	-1.0584790614905843	-0.3480848901825172	A	B	B	B	A
0.4345913889836645	0.7346026511395605	0.5705670867886785	0.27194619763173344	0.4812207633220482	C	A	B	C	B
0.6119162977546712	2.619058544861095	1.311718851476897	-2.002605728555468	0.5514621004877742	A	A	B	B	C
0.5653693526884113	-2.0220634219020135	-1.6563566370549336	-0.36139580671296523	0.0640759870407174	B	B	A	C	C
-0.8950347896398223	4.202523312450479	3.8696028576963872	-1.3489697722261562	-0.25934911576522346	A	B	C	A	A
-0.23372548180801234	-4.845382671657791	-1.311269915009566	-0.5429238146008473	-2.7565227935721386	A	C	A	C	C
-3.189471930438934	1.778727828118804	1.2726682425583433	-0.6578187973558629	-0.012031113679259431	A	A	B	B	A
-0.14122278717306597	1.9898007266181716	0.2875468003539394	-0.8508382158473324	1.2635770329465106	C	B	B	B	B
0.05181149672528873	0.9527162102250333	0.849983367562106	0.8021896005578537	-0.6910064781156745	A	C	C	B	B
2.7997463247002354	0.5384039884460197	0.4572464493649717	0.48584612248590464	0.5081636699911233	B	C	A	A	C
1.2715641689253	2.040130500838568	0.5931494606038805	0.5651163790354852	1.1301869269406153	A	C	A	A	B
-0.732220331579832	1.2639924152352453	-0.5070925459353601	-0.6023815786289444	2.9857882886041187	A	A	C	B	B
2.2122576768860327	-2.509118008087413	-1.3576056792718476	3.330602871571807	-2.1599243955990297	A	C	B	C	C
-0.25581887960225896	-0.32955353112199903	-0.6766550867458336	2.0143405972936326	0.5291810045263988	A	C	B	C	B
2.6062306503370203	-4.109051557446726	-0.006949518676781952	-0.760008972540232	-1.7776801903541102	C	C	A	C	C
-0.7893897303033942	1.5974933457793967	0.6657446614807898	-1.7480518621646903	0.43520192651059386	C	B	C	B	A
1.4910143553771924	-1.1513140521018173	-0.7954659428645043	0.5911861576208061	-0.44520113431372244	C	C	B	C	C
1.4606705917748308	1.2672074056966436	0.6774786180765657	-0.8525174947354984	0.6304858661958085	B	B	A	A	A
1.8934355772177265	1.2495338313954556	0.44549383489445094	-0.35612751254407005	0.003960673958041532	A	A	B	C	B
0.44512872854348506	1.0692097720280607	-0.6915020945186119	0.7823770220022795	-0.34534725166752367	A	A	C	B	B
-0.23530328320110444	3.5465253759351807	-1.1860189526256968	-1.5595670649045907	2.983540509442034	C	B	B	B	B
4.04808313834154	-4.632978757407409	-2.431003667068072	2.2858138353909445	-1.056572503499431	A	A	B	C	C
-0.24155884463073224	0.07031607866653822	0.043739684906082266	-1.2234239319850335	1.5935112882489575	A	C	C	B	A
0.4652418565351628	4.703682450193232	2.179333641452351	-0.775738305459473	1.1645583508323898	B	B	C	A	B
1.50781818759585	-0.3403810480264242	-2.0154940679165545	3.2080373837836262	-0.4003104221313319	C	C	B	C	C
1.4761011759558575	3.622110334967099	-0.7737345873296748	0.6191759629780975	2.571572722981286	C	C	B	A	B
1.597001679035353	0.12074237525704223	-1.9878644199229871	1.7436481345775257	-0.7145462158726296	C	C	B	C	C
3.8188207624305774	-2.787990563609763	2.02159573987289	-0.02199345069606008	-0.926243839001584	A	C	C	C	C
0.7610059407268559	0.1982399560375706	2.2511753871853952	-1.3689571720848934	0.25860596149807685	B	A	A	B	A
0.15962438853715633	1.6735325100962593	1.5012123765865923	0.45361522789502845	0.7310229987539965	C	C	A	A	B
-1.9312280871009104	1.1799609863823892	-0.0946470783523381	-0.16668259121900886	0.8455961444597744	A	A	C	B	A
-2.496621753325675	1.9495252928709013	4.519703769812586	-2.23959682057845	-1.7436470405819884	C	B	B	A	A
0.6827533752157523	-4.268655777303017	-0.10601299846083756	-0.07314763802761605	-0.6217176143545555	C	C	A	C	C
1.7785687114482696	-3.417133616535799	-0.434532418690242	-0.14969409130435318	-1.2395261262710007	B	B	B	C	C
-0.37866002349719785	-0.49606807702762135	-0.33684858318221783	0.973848389805617	0.13165972505169157	C	C	A	A	A
-0.11883683421799167	0.6643931036603461	1.1162236411137143	-2.422417060962332	-1.364489531884118	B	B	A	A	C
0.5104564560404735	3.366324217460995	1.2319590789497847	0.7309495660135954	1.4574479385815702	A	C	B	C	C
1.4945450680735641	-1.8606205665079625	-0.2916697956254114	-0.27784607482434176	-0.1086130615696332	A	C	A	C	C
0.13867054230996445	3.8020635195834913	-1.3183106108717255	0.8280621532729275	3.0506065392367225	C	C	B	A	B
3.546606305516449	1.9219850492009731	1.3646259985212588	1.9675731789755102	0.09420705652661694	C	C	B	A	C
0.630190807228721	0.3298861673909972	-0.010035977740949664	0.7897156784491963	0.5138871912160142	A	A	B	C	B
-0.8209665301522158	3.9054673972918525	1.7214885985971344	-2.332066096474081	0.9231139783243705	C	B	B	A	A
-3.1819809023715218	0.0387589120159193	2.357264410778108	-0.027985746427388065	-0.22214651301557348	B	A	B	B	A
2.499588450221495	-5.473707104142388	2.0848501403782005	-1.409273566361179	-2.0055170609945088	C	B	A	C	C
-0.41346414136883897	4.2139841526091395	1.4110685246494865	-2.0568197045435226	0.04971582196189337	A	B	B	A	A
-0.1974716239672611	-1.6800202874109016	1.3095604225995803	-0.5647845692322325	-2.1819396409294707	B	B	B	A	A
-0.404899053594281	-3.2121653068317113	0.4026905488483159	-0.7690870801649318	-2.305799841332337	B	B	A	C	A
-1.6588037037431422	-0.10526636310671175	-1.9768125818681446	1.4817125839603342	2.1161733661468958	A	C	A	B	A
0.2093563582235345	0.9394770102734715	-0.13609657388119212	2.3188746997848253	0.4767363852049457	A	C	B	A	C
0.3072167203211451	-0.6405588610848234	-2.1652761710964827	0.7804062367833232	-0.10640791295606772	C	C	B	C	B
-3.022267931288454	-0.6126932961647487	1.7390092028275768	-0.7339598243899014	-1.5862388725135297	A	B	B	B	A
-2.044807383648868	-0.8635284667914013	1.1226769952051574	0.45645102836321266	-0.8937267028030882	A	A	C	B	A
-0.21427633304432864	-0.9365913620830476	0.24813515848499512	-1.8994409447434215	-3.0490576456755853	A	B	B	B	B
2.5998061719564687	-3.1550260094244433	0.24394877161923784	-1.088167601032969	-1.7097065433351484	A	B	A	C	C
-0.9999651750057296	0.4064579359779229	0.8275381418111135	-1.0486839191857404	-0.15482207213862975	B	A	C	B	A
0.47355938899613614	-5.022109937432377	-1.0954110811556017	-0.5742421823161502	-2.7810025359072688	B	B	B	C	C
0.2674808141166973	-3.486663481340813	0.1521231566705239	0.560857524404563	-2.1180679380452507	C	C	A	C	C
1.1321073941297617	-0.069535842388462	-1.3736238974682837	1.2281052896142888	0.6428491062178203	C	C	B	C	C
0.09907381069131455	1.9648090786052195	1.2403340867379726	0.1340353008933489	1.639988542861764	C	B	B	A	A
-0.539239278797258	1.9850560615124253	1.2559812081253916	-0.05297042447083215	0.19630385591748378	A	B	B	A	A
-0.9553943699138547	-2.1582752492224015	0.08635356269543593	0.9996661886937518	-1.2473058597076063	C	A	A	C	A
-0.8998600157029999	-0.0704895981469491	1.0530876774217557	-1.9605024092291743	-0.056866508833377835	A	B	A	B	B
-2.0777085518254856	-0.8918547261557428	-2.2445507497601938	1.8529284879453136	0.41290052005131905	A	C	A	C	A
-0.2358172458140928	-4.906904597701432	2.021912624761403	-1.3729362914984566	-1.8722537568531383	A	B	A	C	C
0.14627119119035076	-1.6606925491254145	2.1185370223872058	-1.831572515266931	-1.903924021279581	B	B	B	C	C
-1.1944268901592503	-3.404171476570742	-4.11515925943121	3.266327421441517	-0.5216731450904474	A	C	C	C	C
-3.0470820508043084	1.8203651023255023	1.6151498368914647	-2.186888446909955	0.22141634976220387	A	B	C	B	A
-0.6160445190885071	2.5428731001653686	2.2921312967834666	0.03984379428488453	-0.8556679016937176	A	A	B	B	A
-1.3415178500089462	-2.6741942385003608	1.895169475927089	0.21620464606224793	-1.608385244932821	A	C	A	A	A
-0.10567360700663024	-0.6820409407286833	0.729815231983783	-1.4584759299717538	-0.4741359693306017	B	B	A	A	C
0.3588114475400841	0.9397270046468642	-0.7407637081799461	-0.1272885567785098	0.5492856718229098	B	A	C	B	B
3.518400607907877	-2.5666584221959905	-0.21734019352933975	-0.2142409822903106	-1.4825886596836326	B	B	C	C	C
-1.2731205576957327	-3.5470488271775986	-1.7758764901669375	2.8139274652874295	-1.0725441339869033	A	A	C	C	A
0.715356765340955	2.6592968351488127	1.0155307663894255	0.18744657884435398	1.3242421093456684	A	A	A	B	A
0.33081460266374263	-5.6999077665228075	-4.3526419186341405	2.49359594707114	-0.9365498152895875	C	C	A	C	C
-0.4303221999566497	-0.14203757668711953	-0.747957819288802	0.6275229083702024	-0.16380890219485708	C	C	B	C	C
-2.0562971189351615	3.3156705558882233	1.8638720564521214	-2.008712026462826	1.7017047778357794	C	B	B	A	A
-0.3194305260179284	1.8473937924216177	0.8197673520096522	2.347329479028447	-1.1291731421744686	C	C	B	B	A
0.5025614826249993	0.7736061885668335	0.5485347272397667	0.6391864489315967	-1.1949152587343654	C	C	B	A	C
0.2842703769324817	0.09078838785036814	0.2056788629659385	1.0496202571625015	-1.317064387637195	C	C	C	C	C
-4.846236135672397	0.36056093511989573	-1.5904764867834942	-0.060621708252259016	-1.4488395883311893	B	B	B	B	A
0.49651388250314465	-0.09222040006882204	2.3968229578151745	0.7755292153961282	-0.24044911267474695	A	C	B	C	C
-2.0679969448185904	2.092385785965721	3.6879876280935657	0.6943129247156196	0.05788616041515277	A	C	C	A	A
-3.032679456042508	-1.7416488814755433	-1.065428607841357	0.8198694356240627	-2.0435282946966926	A	A	C	C	A
-1.2250157912338913	1.3807127089489306	-0.8224163128244276	1.6134202015012986	0.5571219561815163	A	A	A	B	A
-2.041246265637309	-0.9598378340962836	-0.5715367783432211	0.8736485889630479	-0.9703992660607494	A	C	B	A	C
0.7296401508385653	-0.30333641317018056	-1.6055589648953577	0.5498971071423518	-0.20918342876433105	B	C	B	C	C
-0.650523010474469	-4.727211757859	-0.7448096930046004	1.949949332203445	-2.0057769047672545	A	C	C	C	C
-3.1243383580607453	-1.030160841862057	-2.517188719492254	0.9336710849173003	-0.11926116929316981	C	A	C	B	A
1.8200583527806113	1.3852375594330555	-1.2107596236727425	0.8173929401466453	1.0519487225777655	B	C	B	C	C
2.4664701510940037	-1.4798498848351525	-2.8569662179490307	1.9891485605353898	-0.002186131576102159	C	C	B	C	C
2.289233101132798	-3.0375744308676005	-1.837252066106036	0.2892996175191992	-0.938413626413144	B	A	C	C	C
0.9152437098881743	-2.9363600391823517	0.34517532779442095	0.6492943799265143	-1.1109471648882374	A	C	A	C	C
-0.5950327556616397	2.2547152746044783	2.436132167948535	-0.04527393951548302	0.6514788530894817	C	B	B	A	A
-0.8163478779814123	1.3355489941373415	0.22311686645603684	-0.8342032558153172	-0.6120232954020203	A	C	C	A	C
-0.3434484160284868	-1.8547733530491437	-1.2460168865860655	0.2357605081643465	-0.7127056448617939	C	C	C	C	C
-0.09405202434096455	2.8208132374698835	3.187265686620009	-0.8523156989490761	1.2580098652209084	B	A	C	A	A
2.779770997445679	-0.9184208106661025	-1.8617939082286825	0.8866485019122062	1.350300101524291	A	A	B	C	C
1.0593719606267218	0.7301157082241074	0.9869029210902452	-2.8662672753044354	-0.29686889682637435	B	B	B	A	C
-0.5383257449815488	-4.4447501250461485	-2.470984060742901	2.3475737923517954	-2.258871636087236	A	C	A	C	C
1.3800144378897092	0.4835841909468064	-2.4135030662271584	-0.537745966580924	1.0543244366296665	A	B	B	A	C
-0.23287384114670656	-1.4000699780806896	-2.061291302466144	1.6590488574438516	0.8396543832131133	C	C	C	C	C
-1.5259861189965893	-2.91700739054726	-1.2810650645670725	1.8320000912225687	-2.72291714860259	C	C	A	C	A
-0.8809247391376496	0.366172810463164	1.7276101403004287	-0.25541275352224596	-1.0282992725572746	B	A	C	B	A
-1.0099054022149063	-0.6795656937912902	0.24597487520675831	-0.19870103503230344	-0.44553863024574647	A	B	B	C	A
1.7586139252819253	0.5547850752476922	0.06236731785029359	0.14604343247845678	-0.5391215032921575	A	A	B	C	C
4.315778310057439	-2.734130931241613	-4.394864243899426	0.9384353041543441	1.931402355081501	A	C	B	C	C
-2.237162352049931	2.411375804386723	-2.1856058963822704	0.7971971079709019	0.5431488223270223	C	C	A	A	A
3.4536304521063474	5.109788072409984	1.3505338483609473	-0.6590406426225996	1.513338658407733	A	B	B	B	B
0.3984044698763408	-6.253276026082627	-1.456842380530134	-1.4262834705973837	-2.924598829105386	B	B	A	C	C
-2.8435365794410705	0.7013440559657238	-1.8676247654838245	1.7607465225663084	-0.27756729121471346	A	C	B	A	A
-0.7537230920570663	-1.3923721325685845	1.741416222185082	0.5847268886490384	-0.45960890221332107	B	C	B	C	A
-0.14471831269058077	3.0962917521850923	0.2393422285064722	-0.6157789795976605	1.070983185799157	B	C	C	A	B
-1.8136810508496486	0.4821587460415974	0.013897263210641442	0.2022613502993052	-0.4280892726576957	B	A	B	A	A
-0.1126171062692894	-4.062378357347648	-0.7710948861437995	0.3240140428562459	-1.022572649877945	A	C	A	C	A
0.8320774470149415	-2.8160724771539356	-1.7272052693150057	1.5407080745838713	0.31796177897158184	A	C	A	C	C
0.8565633760993595	0.9417105941101904	-0.05473036789011565	-1.459268889279126	-0.5883792336371403	A	B	B	B	B
0.5611538673723517	-2.375098779137149	-2.2980113678858674	2.152936761706352	-0.44716658237971	B	C	C	C	C
-1.5672996680966185	-0.9061934887049781	-0.3201531272523608	1.981782664207218	-1.8551143073266805	A	C	A	A	A
-3.7169105252624237	3.6790816825412884	2.4001601011255964	-3.267536398645974	0.9250635917336356	B	B	C	A	A
0.023982209399171173	-0.22663297263430193	-0.8621744396171509	0.3416928072030364	-2.380497479886722	C	B	B	A	A
-1.1109913456863088	-0.8125556676336007	-1.168479659767876	2.000215938490257	1.1608668489206064	B	C	A	C	C
2.5328920920085487	-1.3053155816236075	2.308566210331381	-2.2936875737674267	-0.6286958253226651	A	B	A	C	B
2.1507231843008334	-1.4215814820059391	-3.0945744922395777	0.5243726445099242	0.1352334973066114	C	A	B	C	C
-1.2882238874471268	2.1832132731936063	1.0489599731031973	-0.18755684908284348	1.7797151848811266	B	A	C	C	A
-2.215772119517095	1.9757733893451266	-0.041733539650931295	2.288101567856051	-1.2975388713163793	A	C	C	A	A
1.784652741035236	2.633153630825021	-0.7056236209567155	0.6088203619998872	1.8465872113261972	C	B	B	B	B
-0.47423505828716506	-1.7513965039977193	-2.1709281425565017	2.0154440494020758	0.6468351429701297	C	A	C	C	A
0.07267935563718847	2.2780693081900396	1.8787281815412329	-1.5235597806078038	0.058608932795504394	B	B	B	B	B
1.158311555464606	4.399588721421109	-2.109466489647647	0.7632448150862808	3.3127895440076576	B	A	C	B	B
-0.03238046542474543	2.3706085952018086	-0.4512227652204378	0.607788099560955	2.0365837382118643	B	A	B	B	A
-1.1213728305364343	-2.2011357078368703	1.069391961400763	-0.8693791919122269	-0.3002088510481762	A	B	C	C	C
1.6547424985256316	-0.8954885939159344	-0.9014691924144513	0.10074888632734842	0.44771218617817393	A	C	A	C	C
-0.4745486749654582	0.343729138466632	0.24508354689304634	0.6321560604083085	0.14157769261490302	A	A	C	C	B
2.2222160809176104	1.7510457584067027	0.2508333515788954	0.9606637243100935	1.0484471965947852	B	C	A	C	C
-1.1464887426071155	1.611097567707286	0.9842339823887066	-0.30305115651885783	0.5290810946413118	A	C	C	A	B
-0.5570738594721103	3.406728096105811	-0.5944002497747793	1.0934077394816921	2.492639790941568	A	A	B	B	B
-0.8154486980009541	-1.4510784171887334	0.5872988378128057	-0.002234703254329252	-2.3231673514359032	A	B	B	B	A
-1.640140495438628	0.9942895458567785	0.3442230480323343	0.07030787569451089	-0.8500778395724481	A	A	C	C	A
2.0243010652286304	3.698905425555674	1.6022952700661766	-0.23925125332375502	0.6435322170893296	C	B	B	B	B
-0.06792908532959807	3.9759953144342215	0.4840359612541062	0.7025368718266037	2.3210586620102296	C	A	C	B	B
-2.5831387215986665	0.1756037199475482	2.2816864259559813	-1.400470171031945	-0.25628655109656767	A	A	C	B	A
2.8560975708894736	0.36166271483207124	-0.35118224870799125	0.050672680305045764	0.4975927470605857	A	C	A	C	C
0.3373059884964636	3.251284040780093	0.8846004582461608	-1.7086264146721193	1.7002242730108919	B	B	A	B	B
-1.7203492263538507	-3.4469579258431238	-0.9408260366729658	-0.07886650703634793	-3.0014740350626403	A	A	C	C	A
-0.03788208775922537	1.332974546362545	2.2680422532414015	-2.2145349595268753	0.32113885445241613	B	B	A	A	A
0.7881894409889687	1.4652345598080119	0.1485974069335885	-0.4526595673531295	1.4249940210287277	C	B	B	B	B
-1.9221764915016748	3.4348283451718906	1.683513386247216	-2.1491463020742434	1.661999091394683	A	B	A	B	A
-1.2374729727406946	0.3914190980565131	-1.0918217614731727	3.276901060258268	0.6902570546774475	A	A	C	B	A
0.6600006731174186	0.30317905995290784	-5.275464956602898	3.9643802657227116	1.743485776303435	B	C	B	B	B
2.041201640732723	1.4387119846732754	0.7124222093172027	-1.1759859958422252	2.0035151955423722	A	B	A	A	B
-3.2689785722934617	-1.4011458472011658	-2.0106474032015855	-0.5714722569022385	0.8715728541825604	A	B	A	C	A
0.8281785467130967	-2.943316208132364	-1.2994076976872566	1.8412155713297387	-2.274819777575397	C	C	B	C	B
-0.35016748770935846	1.703405201726233	2.00368045786702	-2.060535763905729	0.983831984269835	B	B	C	A	A
-1.9346058761594687	1.1181308869362476	1.6622522912059314	-1.4850686906434063	-1.5521431058069253	B	B	B	B	A
1.3793249901560527	-0.530098288347308	-0.6700338465657152	-0.6169621677408965	1.6632938105933994	A	C	A	C	C
-1.2244028176385005	3.6970863416343804	3.5819395688409856	0.03456309733235101	2.242064905120546	C	A	C	B	A
1.3570779230591605	2.1012635973345954	-1.4509907521639105	1.1233150045214693	3.4534227775678774	B	C	B	A	B
-3.0362125362143066	-2.0446076579064636	0.269135260996245	0.317833372136204	-1.9715419818914492	C	A	C	C	A
1.7882236406002179	-0.6029522961818401	1.466737639180997	-2.3568158248736086	-0.8063642099088996	A	B	B	A	C
1.954204436627592	-4.632806254124043	0.21805334804455598	-1.189289431149899	-3.398944884873914	C	B	B	C	C
0.8363864256379461	4.533427321184756	2.720732751526195	-2.796989523598017	2.6750963914374775	C	B	B	A	A
0.3549603308005984	0.9411450649149198	0.5531556387830914	-0.49303001882937225	-1.3925550318118534	A	B	B	A	A
2.6007195821317177	1.7910484331728476	2.253762380357095	-1.1056682352723446	0.48786308334833617	B	B	C	C	B
4.553733523647221	-5.445942233725201	-3.5594470305451207	1.0329585133139512	-1.8448071867644138	B	C	B	C	C
1.207126295038834	0.12409679110521132	-1.8441203384503542	0.19723650389646524	0.33489024987625976	C	C	B	A	C
0.6815387938227365	-2.0451823349967126	-1.5738818859675725	1.8179432733077376	-0.4025593535190561	B	C	A	C	C
0.9665552212325126	4.096008336676336	0.23607183464442405	1.4197593702103473	3.3905154564391617	B	C	B	A	B
0.07289063951847702	0.7393367735085995	1.9556685433282794	-1.4073271938653078	-0.6717245219566966	C	B	B	A	A
