X1,X2,X3,X4,X5,Y1,Y2,Y3,Y4,Y5
1.7289531866058114,0.6105453951021799,-0.7047422133034852,2.0076420903179613,-0.3307285609290377,1.0,1.0,1.0,2.0,0.0
-0.7294930696907689,1.6032575494379955,-1.2595774198455416,1.9820007196924894,1.527003349742679,0.0,1.0,0.0,2.0,0.0
-1.6238591254141324,2.3333730923592317,3.1760354011225256,0.5013289075185391,2.6557097964514234,1.0,2.0,0.0,1.0,1.0
-0.724586033324471,-0.8054491069158699,-0.3672366026634766,0.7949272153385921,-1.2336169641697483,2.0,1.0,1.0,2.0,2.0
-1.0952670241869424,-0.08740571207660697,1.8574095808003293,-1.8303560577337128,0.0893834303180997,1.0,2.0,2.0,1.0,2.0
-2.3979036228809294,-0.5828123355196886,0.155350949248248,-0.9760941043512029,-2.8807239666276794,2.0,0.0,2.0,0.0,0.0
-2.1000476948232647,-0.6061388504915416,-1.3142942923186542,1.009964285104618,0.311316843720734,2.0,1.0,2.0,2.0,1.0
0.09101817570764104,-0.4501650613547397,-0.04131338480638869,-0.8113805769921298,-1.1397885904900518,2.0,2.0,1.0,0.0,2.0
-2.031420055613996,-0.7136416409109674,-3.402455966707342,-0.4248642567907967,-0.5149123454359351,2.0,1.0,1.0,0.0,2.0
1.3256975872452754,0.295094895462082,0.4965704468907035,-1.4069279779707962,-1.4137249840223283,2.0,1.0,2.0,1.0,2.0
1.7639939882466193,-2.272658156966826,-4.403942186521454,0.07668772055417493,0.7601673526186411,0.0,0.0,2.0,0.0,2.0
-1.5789480649528116,-2.0025286419005215,-3.115837978901905,-1.4706640478676118,-1.022010119187589,2.0,1.0,2.0,2.0,2.0
-2.3559195805228166,1.0223510786324517,3.414280569755043,-0.3014675069308713,1.0875598089729168,1.0,2.0,1.0,1.0,0.0
0.6165870084465512,1.9602888569173866,2.6044713703332656,-0.33780540914661067,-0.23115178914811746,1.0,2.0,2.0,1.0,2.0
0.27857131943457547,-3.7152099229789157,-5.631519645872407,-0.1748201093895802,-0.5177782626844876,0.0,0.0,1.0,2.0,2.0
-1.2293295347187507,-1.5591429563719477,-1.2480375862747914,-1.1671834443410625,0.6137851863167048,0.0,0.0,1.0,0.0,2.0
0.653460957046042,-0.5531964633037822,-1.8527632759308106,1.473853129499646,2.0638190910429386,0.0,0.0,0.0,0.0,2.0
-2.0704280167565523,-1.0114136822421966,-0.793709351530071,2.228255574292787,1.4939372118123901,0.0,0.0,2.0,2.0,0.0
-0.41499085126752777,0.5817701876544741,0.041258753522050995,-0.7020651252419341,-2.9020547306772766,2.0,1.0,2.0,1.0,2.0
-0.30959139397979274,-0.5840933291096606,0.310491380336934,-1.4318470884160932,1.2169291018396367,0.0,0.0,2.0,0.0,2.0
-4.645169997018245,-2.7199108392001046,-3.128178733488132,0.07423327950385764,-1.2887305171915053,2.0,0.0,2.0,0.0,0.0
-1.1068911327717972,0.541774571779889,2.975834311749815,-2.2894384877646625,-1.9228125963110991,2.0,2.0,2.0,1.0,1.0
-0.0055782668407744485,-1.1318020098325172,-2.4239694243620415,-3.2190559952071287,-1.8863081673815305,2.0,2.0,2.0,0.0,1.0
-0.06310013570940376,0.19903886157853362,-3.391221219840592,-0.3481733983635318,-0.9102815210686427,2.0,1.0,2.0,0.0,1.0
-0.6694116948990021,-1.6020350701604957,-3.03491253357264,-1.260524249590417,-1.8932533286264424,2.0,0.0,1.0,0.0,1.0
1.136542401910094,-0.10329192882650914,-0.2882137361868654,-1.6338775172317086,0.12643023204851778,1.0,2.0,2.0,0.0,0.0
0.7380479666401194,0.19791219147466318,-0.5840121131579767,0.2621473288731559,-0.9598786784877579,0.0,1.0,2.0,2.0,1.0
-1.696185624052731,1.1239626117353936,2.80301936781097,-0.48349187587738407,0.24195605157564798,1.0,2.0,0.0,1.0,1.0
-1.4063764881619474,-0.2315315799411235,-0.39583623122578926,-1.8542300259424804,-1.2951526790705512,2.0,2.0,2.0,0.0,1.0
-3.5612181140039216,-0.32443806683290816,-0.27478597391091936,-0.7263403511829858,-0.488383492496531,2.0,1.0,1.0,2.0,2.0
1.5607711901100045,1.032950651287433,-0.02603221734985639,0.005323006851329059,0.02595201278700232,1.0,2.0,2.0,2.0,0.0
2.2007383331158623,0.24324097523274543,0.6072098853908681,-1.6685308313039833,1.6772073444079327,1.0,2.0,1.0,1.0,2.0
0.582607375595031,0.36757419243489176,1.6834561080461596,0.242625816339046,0.24387352691144126,1.0,1.0,1.0,1.0,1.0
-0.9667741668164822,-0.2284506685143689,-2.980385406602549,-1.830257561504048,1.0781463593363703,2.0,1.0,0.0,0.0,2.0
0.626705093972586,1.0398547082109282,0.5914303894853987,-0.3293581024495438,1.6493185807704234,1.0,2.0,0.0,1.0,0.0
0.8318259580069267,1.6216782001923467,1.3100456023108484,0.39560400319005995,-0.5852896417001016,1.0,2.0,0.0,1.0,0.0
3.0251283364234505,0.0015035536792859976,1.0590192451028058,0.45091363108153304,-1.1497838307553736,2.0,2.0,2.0,1.0,0.0
0.5204507883825285,0.8458766210587986,-1.8664313552379515,0.4452463601588303,-0.47657597257668094,2.0,1.0,1.0,2.0,0.0
-0.12549990755067109,1.697097466757586,4.967326588479867,-0.7204672707072788,0.5355996718399012,1.0,2.0,1.0,1.0,2.0
2.0702326722127307,0.5542603835222183,2.043750857662286,-0.21411489194346747,-0.348248320996261,1.0,2.0,2.0,2.0,2.0
-1.9002940207513204,-0.8553078343309819,-0.42914483301265693,-0.5737868977491419,-0.0543309606219384,1.0,0.0,1.0,1.0,2.0
0.03059663821230396,1.1324210366388183,0.6978833345663893,-0.16799694730536763,-0.25483446661322734,1.0,2.0,1.0,1.0,1.0
-0.16440189877882938,-1.2438035417355875,-2.231840892469057,-0.3834321969241319,0.21073658490983305,2.0,0.0,0.0,0.0,0.0
-1.0367328788750465,0.3279048116396865,0.9021686674725515,-0.7026015364409028,-0.5949977848853687,2.0,1.0,1.0,1.0,1.0
0.6544067835828303,-1.835362289536558,-0.18917144690448984,-0.8017919706646053,0.987677443076537,0.0,0.0,2.0,2.0,2.0
1.7116161000177477,2.086529342394591,1.7026250797697364,0.6629714123210908,0.012479601271188412,1.0,2.0,2.0,1.0,1.0
0.7338280874212347,0.39401136719821533,-0.4145343125069022,1.5143719907438686,0.6541866700868387,1.0,1.0,2.0,2.0,0.0
2.208395439949126,-0.8834338898093117,1.6065957491960277,-1.3945073080691488,0.3102915356267819,1.0,2.0,0.0,0.0,2.0
-0.7623366124955187,0.33572673512350826,-2.131239093966971,-2.4461885902046245,-0.35255917654822666,2.0,1.0,0.0,0.0,1.0
-1.0482391424980706,-1.1554406835193698,-0.6182996668518397,-3.1937681582826305,-0.5846963946417592,2.0,2.0,1.0,0.0,2.0
0.8340457873870466,1.149185212404771,1.7460790506112136,2.2036602533426874,-0.34376202645047516,1.0,2.0,1.0,2.0,0.0
-2.44047122856744,-1.701155103297101,-4.126004041443917,0.40091456801006436,0.008972159567912974,2.0,1.0,0.0,2.0,1.0
-1.3372419732697898,-2.2808640992949587,-1.2723137398926394,0.7099815627455947,2.933928607046574,1.0,0.0,0.0,2.0,2.0
-0.4299662933885901,-0.7069623475340243,-2.7807331250441853,-0.18422769332590866,-1.0100130138944787,2.0,1.0,2.0,2.0,0.0
-3.096921315898035,-1.628739844950977,-1.1125303552125263,1.0711001254970782,-0.9433518873809159,2.0,0.0,1.0,2.0,0.0
-2.9629319823969373,0.11849152535043547,1.1093100345057618,-0.3981332095424177,-1.3723146083362392,1.0,0.0,1.0,1.0,1.0
-0.5066171280478766,0.5154282892289814,-1.1291120800553474,-1.3516643801903565,-0.32064542146218183,2.0,0.0,1.0,1.0,1.0
-0.005657152618430916,-0.07822245355357599,-0.7824079076236871,2.0592641316296727,-1.1389389191635657,2.0,1.0,1.0,1.0,0.0
0.8809419314485596,2.6704130467389784,2.5299252857417827,-0.583153620334372,-1.1586457174509595,1.0,2.0,2.0,1.0,2.0
-1.522648448615643,0.5675300159936155,1.3853146761411952,0.3024269685579753,1.7608989303975051,1.0,2.0,1.0,2.0,0.0
3.048776196102648,-0.933677523399202,-1.119031738591634,1.0893657082486647,0.5649193271778769,0.0,1.0,2.0,2.0,2.0
1.2211693185926107,0.7492791090953762,-0.20675141467744385,-0.6398970258316331,0.7800000649677086,1.0,2.0,1.0,2.0,0.0
-2.449553708147795,-0.3443830550175431,-0.2522966965936687,-2.0899909201910445,-1.0141545049793992,2.0,1.0,2.0,1.0,2.0
0.18735371151785557,-3.301441654032495,-2.8479018059578047,0.7365487243603228,0.9346863613212729,0.0,0.0,2.0,2.0,1.0
-3.1566060381616303,-1.3726025077155632,-1.5505630937497215,1.51792356344846,0.8708508622222001,2.0,1.0,2.0,2.0,0.0
1.591013045004381,1.5746922587957146,3.598670039236201,-0.5557892406526349,-0.4670890462259666,1.0,2.0,2.0,1.0,0.0
0.34108655790204634,-0.6763978239348432,1.6933667794893377,2.023830759763724,-0.37933967193542195,0.0,0.0,0.0,1.0,0.0
-0.9805838575413026,0.7158049626781426,0.7691258134147242,0.08967843534222283,-0.09437603045891998,1.0,2.0,1.0,2.0,0.0
2.488643255266841,-2.2583171592013085,-2.866929420188208,1.6752144914335785,-0.03836434530299912,0.0,0.0,1.0,2.0,0.0
1.9640188524804794,0.5507246154294199,2.212253854815585,0.5432500331238124,0.11944940110298186,1.0,2.0,2.0,2.0,1.0
0.6562252496284513,0.7816667715184816,2.268058638538893,-2.71653854395482,0.22703592859897603,1.0,2.0,2.0,1.0,1.0
0.07431417914549865,0.30968708995466343,0.6830375477937045,-0.22670138735825204,-1.496957521059044,2.0,1.0,2.0,2.0,2.0
-0.5725795376909181,-1.028948352724087,-1.6862706615362002,0.1999080074299477,0.3136993064582384,2.0,1.0,2.0,1.0,0.0
0.07435711244781873,-0.10936261185026085,1.3444793603292107,2.514972562736142,-1.078058492534689,1.0,2.0,2.0,2.0,0.0
-0.3183675447294797,0.054093928166294124,1.68274499380678,-1.652637325967935,-0.2694522346800505,2.0,2.0,1.0,0.0,2.0
-5.740014164468815,-1.1259245894382972,-1.8835808878259053,1.627632584497056,-0.7097029295433238,2.0,0.0,0.0,0.0,2.0
0.618974642937496,-1.0893515640308062,1.8865568593534292,0.2103423268905601,0.013647284214800603,1.0,2.0,1.0,1.0,1.0
1.0984368211089006,-0.15088978376181528,-2.4163013448466018,2.0181925318205263,1.2423533824175852,1.0,1.0,0.0,2.0,0.0
0.7607925698974127,0.46915922546974137,0.7354977552423718,0.699346850998699,-2.095119996591506,2.0,2.0,2.0,1.0,2.0
-0.5643056322785773,2.4758499080699856,3.0396071959767985,-0.24904901660088993,1.0187212776615455,1.0,2.0,2.0,1.0,0.0
0.8417881287885631,0.15276789381454076,0.3038489065541449,-0.5638197442324212,0.1996792593354444,2.0,2.0,0.0,0.0,1.0
0.5971663609945315,0.2988539042297237,-0.6057242785861675,-0.8531935878847074,-0.7177805854381994,2.0,2.0,2.0,0.0,0.0
0.31806628459165975,-1.7754110022979281,-3.097778197539761,1.4050679136513888,1.9859347478879834,0.0,1.0,0.0,2.0,0.0
0.7599136966041743,-1.3068120113961506,-3.2429860842132103,0.026786698136180197,1.1035682904723951,0.0,1.0,2.0,2.0,2.0
-0.9459740576249769,1.7692304040995674,2.897551985802026,0.2641371324936998,-0.5088006771231481,1.0,2.0,1.0,0.0,1.0
1.9601605547899623,-0.5648074224368446,-1.1416647563159734,0.6487816069973656,-0.5716045023904064,0.0,1.0,2.0,1.0,0.0
-1.243161221391622,1.9786572387673464,3.3918117049418743,1.2545758821922273,-0.9563207034242412,1.0,2.0,0.0,1.0,0.0
-0.27176599854516614,0.7093807053210629,1.3192306714566975,-2.0622309149902875,0.7288095894330581,1.0,2.0,0.0,0.0,2.0
0.5910156002210369,-0.7238218109624373,-1.4443689060326528,0.49714356238182633,-0.6619330634593817,2.0,1.0,1.0,2.0,0.0
-1.1785081241202513,-0.8910107500915163,-2.2905246367517558,0.37762289954641964,-0.1776068268606153,2.0,1.0,2.0,2.0,0.0
-2.001163322208756,-2.0938520889252437,-2.730861471508391,-2.5134700311649265,-1.5295310395786221,2.0,0.0,2.0,0.0,2.0
-0.6311875799274627,-0.9264802121284503,-1.4838339859581444,-0.850006560133278,-0.28891625527758047,2.0,0.0,0.0,0.0,2.0
0.5639564369292831,-0.49514956688597367,-0.8824138856324859,-0.016553179609675093,2.338231465765735,1.0,1.0,1.0,2.0,0.0
0.0254937312690815,-0.025909890003246464,3.0352621208311454,0.13706033322944447,0.5689391358812231,1.0,2.0,0.0,1.0,0.0
-0.4266677680408306,-1.685759230229267,-4.882458936051613,1.8416792973457576,-0.015257399886208112,2.0,1.0,1.0,2.0,0.0
1.2020126810106826,-0.46056539140515773,3.012523129972013,-0.8724629065563012,1.3557611894061274,1.0,1.0,0.0,1.0,2.0
-0.0360439144594521,-0.2904950303935175,-1.8524946997447638,2.258426456254192,-0.48619734191395725,1.0,1.0,1.0,2.0,0.0
-0.3526325086224005,1.0686024744706544,4.093432833731452,-1.1993649462524538,-0.954245322020628,1.0,2.0,2.0,1.0,0.0
-2.275672628845774,2.289113259033461,5.570794208141924,-1.1687076285127926,-0.8749515108167375,1.0,2.0,0.0,1.0,2.0
2.197538608292021,1.1324072177123763,4.001781790551394,-0.5020820612677419,1.9470360869952192,1.0,2.0,0.0,1.0,1.0
1.5683803894659434,1.1737146226178856,1.967697265690337,-0.258412442440691,0.6245324984994493,1.0,2.0,2.0,1.0,2.0
-1.280506788467291,0.9393684892954068,-0.8168541344590039,-0.808909923783535,-1.3343167125705966,2.0,1.0,2.0,1.0,1.0
-0.38828777352166877,1.0141391953806962,0.08724075651284435,-0.8965007140427722,-2.7857489355526606,2.0,2.0,0.0,0.0,2.0
0.48381040293670663,0.6456481688485282,0.26458488202092456,0.6437805644639817,-0.43153161125279066,1.0,1.0,2.0,2.0,0.0
0.6108429514713017,-1.368039214272166,-3.3915196730069503,-2.055730544701412,1.517024222946563,0.0,0.0,0.0,0.0,2.0
2.576198390318268,1.164614638932818,-0.4115658747236721,-0.42475537158983173,-0.6710124638591826,0.0,1.0,2.0,2.0,2.0
-2.341952613626471,0.21528800957215402,1.7040977644989157,-1.0051291323216938,0.2406928626104885,1.0,0.0,0.0,0.0,0.0
-1.9183196110888685,0.13708926576059013,0.24177837653635514,-0.4320491802612106,-0.19080436593124073,2.0,1.0,2.0,1.0,0.0
1.3948556789334232,0.2102469346252339,0.5634595519988483,-0.4899037745683158,1.0050259747890866,1.0,2.0,0.0,0.0,0.0
-2.2299633241855443,-1.786008729034987,-1.629604676704056,0.785415901891951,-0.275169343443988,2.0,0.0,0.0,0.0,2.0
0.2835326740507693,-0.12817767257916626,1.6639864048839346,1.1365613971543538,1.0759657407752696,1.0,2.0,2.0,1.0,2.0
-0.21267298900483245,2.204668822740503,5.244700660455649,-0.37564798834077723,0.18335836044732778,1.0,2.0,0.0,1.0,1.0
-0.5505945771004768,-0.3441376473649368,-1.1072139847187223,-2.0967869373371726,0.6436022614655572,1.0,2.0,1.0,0.0,2.0
0.9665227787002448,1.467470615710795,2.1338046824920096,-1.0315038260483889,-0.3670753395255557,2.0,2.0,2.0,0.0,2.0
-2.75908169101944,-0.9932366345369068,-0.07256602129844048,-1.3229180615690461,2.2399154748394827,1.0,1.0,0.0,0.0,1.0
-0.5870138780068697,-1.167110867616009,-1.050515936595459,0.6822241439026341,-0.20327646102592056,1.0,1.0,2.0,2.0,2.0
1.3817945003803493,0.4740874926698747,1.0498610522079193,0.1877489397678824,-0.8196676019783482,1.0,2.0,2.0,1.0,1.0
3.0489840388598997,-0.30094440767814523,3.676287019052219,0.8517531604250325,0.1178161404533224,1.0,2.0,1.0,1.0,0.0
-0.6082783157451235,-0.5895709742878884,0.78088770148004,1.4063090030927285,-0.5242255680478205,2.0,1.0,2.0,1.0,0.0
-2.3909594983422124,-0.8781224423189659,-1.2238538443618876,-0.19207974929910138,2.1196108906753266,1.0,0.0,1.0,0.0,0.0
-0.22285455866630643,0.17954003168299593,2.0875951282029472,-2.7439447687523972,0.6230936225736685,1.0,2.0,1.0,0.0,2.0
1.2441873511547619,-2.0905906466423745,-2.8547782816487657,-0.9501939480806479,-0.49307830428621735,0.0,0.0,1.0,0.0,2.0
-0.9642328112196472,1.9133011255013792,1.722220148425985,0.40062217456275956,-1.6051227903776644,1.0,2.0,2.0,1.0,0.0
0.3327339659502708,-0.12113035132981466,2.498023019133303,0.4180831715564627,0.5415988492666542,1.0,2.0,2.0,1.0,1.0
-0.126835309784059,1.699660431563086,1.4498794785342635,-3.760718039466024,0.24255883392937327,2.0,2.0,0.0,0.0,1.0
2.9662834235339357,-0.6976729763050011,0.19459226040880573,0.6549835059880363,0.22351990551303447,2.0,1.0,1.0,2.0,2.0
-0.8424936196021067,-0.24415141029538365,-1.3382313000007355,-1.2777366875987615,-1.4599992613220163,2.0,1.0,2.0,2.0,1.0
0.892314026533784,1.4237311957191081,2.1410576365542364,-0.5418369154433076,0.005396196319001206,1.0,2.0,1.0,1.0,0.0
1.3809594166352313,2.0962316722160006,1.0086878459138076,0.1462276282807755,-0.33651808387126453,2.0,2.0,2.0,2.0,0.0
1.0999011617140417,-0.42696451384248163,0.7348115598775657,-1.3661967721887254,2.324200757687159,1.0,2.0,0.0,0.0,2.0
-0.4711464891763826,-0.4730397560160129,1.1460861588183282,-0.5006428441492741,0.5648258652904611,2.0,0.0,0.0,0.0,2.0
0.2198358359376683,-0.6900160987154664,-1.9294298549633007,0.8732973548507077,1.1756634523880676,2.0,1.0,0.0,2.0,0.0
-1.4438411883950066,-0.09556745113429813,0.4135531572478309,-0.5727433499691693,0.15337926466328988,1.0,0.0,0.0,0.0,2.0
-2.8403406233005324,0.1649681273027749,-0.9137589164004065,-0.5475467822328783,-2.2306615811905566,2.0,0.0,1.0,0.0,0.0
2.0592616980527643,1.8984224071877505,4.605561088302034,-0.2272685973427976,-0.5355914336291518,1.0,2.0,2.0,1.0,0.0
-2.3733020078994724,-0.08445329549376535,-2.7741773288995577,-1.5317435997818205,-0.6019767857509914,2.0,0.0,1.0,0.0,1.0
2.6349657080000046,1.824042742901438,3.1526333350497016,-0.38034424534490446,1.0434019842288818,1.0,2.0,2.0,1.0,0.0
1.1433704785470766,1.833546625831927,2.1433727522210875,1.528707922330711,1.212864682266964,1.0,2.0,2.0,2.0,0.0
1.1517446105690026,1.0936465497751788,-0.5435329699991203,-0.7707938707255627,-0.5440234450119732,2.0,2.0,1.0,1.0,1.0
0.6880181005921238,2.0841283398735397,2.540315293439514,0.28723041002465977,-1.2328394063593802,1.0,2.0,1.0,1.0,2.0
0.31333721650899105,-0.9213542720298835,-2.503809031487064,0.06758743524163663,0.985652558763833,0.0,0.0,0.0,0.0,1.0
0.9622926653301277,1.320468202679341,2.087092624290168,-0.6311221317055226,-0.45835775090248054,1.0,2.0,2.0,2.0,0.0
3.1310153144524953,1.4272891418898095,2.6089139757365887,-0.7364459973824624,0.744335137238314,1.0,2.0,0.0,1.0,1.0
-0.5565339897469728,-1.565171014467064,-2.2638181547433063,0.811826857183252,-0.013126171366294515,2.0,1.0,2.0,2.0,0.0
1.9709368929664244,1.3996488434706817,0.8613308851503454,-2.495675497103601,-0.7722505742610977,2.0,2.0,2.0,0.0,2.0
-1.6974673476134956,-0.4482055831467165,-0.07385138532104207,2.9870065493588958,-0.7761161364050839,2.0,1.0,2.0,2.0,2.0
-0.24497748462500524,0.766937081101944,4.300763351101515,1.784384730900816,0.6820113537017842,1.0,2.0,1.0,1.0,2.0
0.3484531259070631,-1.517567207661705,-0.06377179099618413,-0.7164134945016066,1.0920915304349408,2.0,0.0,2.0,0.0,1.0
0.6644540220711335,0.71813085532777,1.6665451830436702,0.11512077908626248,0.31368850970640755,0.0,2.0,0.0,0.0,0.0
0.29232918453424683,-0.8098445726828546,-3.1898788380657885,-0.35489016210955976,-0.2839694013985622,2.0,1.0,2.0,2.0,1.0
-0.27857438121058564,2.4596836532019566,4.846270316553248,-0.21252326492360654,2.717937139848253,1.0,2.0,0.0,1.0,1.0
2.6085725844806165,-0.06048928322268918,0.9254715159241221,-0.7610158082840526,1.324106935702573,1.0,2.0,0.0,0.0,1.0
0.44840755876021876,0.026135232958785184,0.5689188698391235,-0.39009631850117893,-1.0075159279425512,2.0,2.0,1.0,0.0,2.0
0.5085651059431084,0.8177186304974712,1.8776804388170172,0.28261698895152376,-0.01724213604198846,1.0,2.0,1.0,2.0,1.0
-0.6003713004741045,-0.4093694463480217,0.07254034226037842,0.026279285273015075,-0.8941342214117691,0.0,0.0,2.0,2.0,0.0
1.9609484614423367,-0.592108308470757,1.3404143052845194,4.076258822727244,1.2016293526803832,1.0,1.0,2.0,1.0,0.0
-2.2404701357965027,4.206235782590526,7.801179176338703,-1.1354944491671408,-1.2663418131388082,1.0,2.0,1.0,1.0,0.0
-0.8162055363306338,-0.9838103206564205,-0.6747656260654518,-0.6523988933064581,-2.238499326447453,1.0,0.0,2.0,2.0,1.0
0.9485646800035823,1.7556485842223524,1.828167734073159,-0.3570811352236345,0.3003191081828526,1.0,2.0,1.0,1.0,2.0
-1.9500468717355606,0.8898921058035218,0.6831544787079374,0.6501240767902365,0.5688970532459836,1.0,2.0,0.0,1.0,0.0
-2.2036717637661454,-1.122306165052713,-1.4259020425768305,0.38193165958392916,0.19890548610865783,2.0,1.0,1.0,2.0,1.0
0.8198058590109522,1.5480588706166774,2.36768360602042,0.4087066844514794,1.7065964506039295,1.0,2.0,0.0,1.0,0.0
0.3110809403209278,1.4159735100809785,-0.2710698781819898,-0.5786774958965122,1.6036684682012428,0.0,2.0,1.0,0.0,2.0
1.3538819711543855,-2.0568375932403375,-1.0981306110919002,0.17928560678514832,0.3259173559155301,0.0,1.0,1.0,2.0,1.0
-3.973560511293454,-1.9496727046122282,-0.970573234638777,1.5624764855950675,-0.28756456920461326,1.0,0.0,0.0,2.0,0.0
0.6460964915410403,-1.0871494743545305,-0.9969286054013513,1.2403432669448289,1.3620384431014487,1.0,1.0,1.0,1.0,0.0
0.0770055799271408,-1.295311451887391,0.16807974082191945,1.1645735404299535,-0.7499428348708692,0.0,0.0,1.0,2.0,2.0
-1.2723629727369268,-0.0012307669419855218,-0.37853473562505496,2.01456309052476,0.36417919468074944,1.0,0.0,2.0,2.0,0.0
-0.2517581931250623,0.3297082052218875,2.1628122973475437,0.6822895857086448,0.1159419885276699,1.0,1.0,2.0,1.0,1.0
-2.0200626647091804,1.0447069939030529,3.218822503609968,-1.5776854944341117,-1.4961160918838081,1.0,2.0,2.0,1.0,0.0
0.09926096979827481,-1.6714108863474972,-1.9950648684332355,0.45433950717500393,1.4304798679456958,2.0,1.0,0.0,0.0,0.0
-1.1757847947463802,-1.4253526640858591,-0.23908892912192892,-0.32027578959531755,-0.024588804640741924,1.0,0.0,2.0,2.0,1.0
0.6430792188250785,3.514116685180132,6.375249659574333,-0.06847582990113424,-2.0302239072081205,1.0,2.0,2.0,1.0,0.0
1.9081565463904138,0.24288182053099344,0.7521162833026516,1.3304979328424014,0.3620402785370655,1.0,1.0,0.0,2.0,0.0
1.4501126937001647,-2.3066396448452706,-1.1601470809609462,2.2541733112169093,0.07970527548387674,0.0,0.0,2.0,2.0,0.0
-0.7178221106217562,-3.4009796617752355,-5.680413122578827,-0.5841836748574702,-2.7476962307996424,2.0,0.0,2.0,0.0,2.0
-1.4991662223263527,-0.7041245624818165,-1.0490132458754053,0.43567294952297536,1.0993389497897912,0.0,0.0,0.0,0.0,1.0
-1.1190090293838257,-1.1588007359046264,-2.280033767396992,1.5400871360624238,-0.8867819073720047,2.0,1.0,1.0,2.0,0.0
0.4101267304478593,2.318947293824035,3.2664565267845798,0.9592035051973641,-1.1223820692859847,1.0,2.0,1.0,1.0,2.0
1.2085170895458552,1.6911078538213642,2.7715456688041775,-2.568127845353018,0.2612021526405307,1.0,2.0,2.0,0.0,1.0
-0.6329326120190115,-1.6704483839481588,-2.6662085238207522,1.2192652232868484,-1.4267926872268828,2.0,1.0,2.0,2.0,0.0
1.9467038056576282,1.5631700136100433,2.458407151259472,1.0348577706777182,-0.4432021659466182,1.0,2.0,1.0,2.0,0.0
-0.8798976826013158,0.5692911747933198,0.409440844713013,-0.12382206081968643,-0.6189681564296976,1.0,2.0,2.0,1.0,2.0
0.4990976786302741,0.18843745059593145,0.533371250917809,2.384122803624483,-0.8213839786090558,2.0,1.0,1.0,2.0,2.0
0.15969310805260972,0.033724161457846215,-1.875637084750875,-1.7114968848428194,0.703960864429954,2.0,1.0,1.0,0.0,2.0
3.119489054162072,3.0351644840127467,3.4240914885988905,-0.5172734756541465,-0.9332467706957022,1.0,2.0,2.0,1.0,2.0
-1.1047348376550912,-0.42385094929481826,-2.113273553419611,1.3388210812098134,-1.0192733323765393,2.0,1.0,1.0,2.0,0.0
-5.174735858127388,-2.258392700905882,-2.7731076619241817,0.4157853697339369,-1.8087011613616002,2.0,0.0,2.0,2.0,1.0
1.195737443868266,2.309470526946195,3.616658878364363,-2.4862191386535786,2.8360487987015675,1.0,2.0,0.0,0.0,1.0
0.6107210610532301,0.025661891864730273,2.505337508610986,0.15796260446656626,-1.0889537116948809,1.0,2.0,0.0,1.0,1.0
-4.683964220206201,-1.6211487396414899,-3.832616428130118,-2.5195818606386067,-1.3130399280630107,2.0,0.0,2.0,0.0,1.0
0.7677652085284367,2.601279582403065,5.074205364313806,-0.7321222271877906,1.298909302988445,1.0,2.0,2.0,1.0,2.0
-0.9603133183932628,0.4840113063928176,0.11371883199290744,-0.6690491525410882,-0.5579985282019208,2.0,2.0,2.0,0.0,2.0
-2.201632536263495,0.2629223507991345,0.48433297633993194,-0.33336121909226896,-1.6177863262076855,2.0,2.0,2.0,0.0,2.0
0.011324906753611974,-1.3177554418929416,-2.5430670730948224,-1.0989239200534087,-0.5190137520789468,2.0,1.0,1.0,2.0,2.0
2.133704633623677,0.5474953846419607,1.3457177741717858,0.7288661387477546,0.770807525111639,1.0,2.0,2.0,1.0,0.0
-2.884291942702124,-1.0828746471665156,-1.8957499473992108,-1.9337778430268178,-0.10285660074054837,0.0,0.0,0.0,0.0,0.0
-3.4537113745862,-0.7092265089313353,-3.701675547508225,0.44095766084239707,-0.8256116130986203,2.0,0.0,0.0,0.0,0.0
-1.5544004859184763,-1.0967555364316688,-1.772912818849764,-0.9899688059044935,-0.1944428603195658,2.0,1.0,2.0,2.0,2.0
-1.111140684013199,1.6801415064021472,2.491698532961736,0.5654195721434062,-1.423443778389228,2.0,2.0,2.0,1.0,1.0
-1.594616892694873,0.07364010729750872,-0.4102086175892935,-1.2573995394440451,-0.13222251930276427,2.0,1.0,1.0,1.0,2.0
-0.7468323337188949,2.356786372330122,3.267928757842423,0.6433164908004145,-0.07070230860534565,1.0,2.0,2.0,1.0,2.0
1.0138406061438487,0.8909405902634053,2.025321197096995,-0.10806189480117823,1.7217019874944741,1.0,2.0,1.0,1.0,1.0
0.7655580879551364,2.413694851177976,3.7111257691553243,-1.444188366277388,0.5076229727058972,1.0,2.0,1.0,1.0,0.0
-1.2128426787843853,-0.19863712685242743,-1.7463811138388041,-0.516060426128799,-0.20114330258313246,2.0,1.0,1.0,2.0,1.0
-0.12521925913238596,-0.2641329968946371,-2.120017884702544,-0.2233209776282681,0.626308786400532,0.0,1.0,2.0,2.0,2.0
6.061385020468039,2.0905807114037023,1.9237117962545032,-0.1851891737731104,0.7802251859521763,1.0,2.0,1.0,1.0,0.0
2.5652622420161624,-0.6759810028623092,-0.769440487825039,-0.49095465462024424,0.9120753552030159,1.0,1.0,1.0,2.0,2.0
-0.7911334835623401,0.03974823743930525,-0.5900098742947658,-1.096819896014482,3.508845460134537,1.0,0.0,0.0,0.0,1.0
